0,1,2,3
Federal,NNP,B-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
governor,NN,I-NP,O
Lawrence,NNP,I-NP,B-PER
Lindsey,NNP,I-NP,I-PER
",",",",O,O
speaking,VBG,B-VP,O
on,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
cable,NN,I-NP,O
television,NN,I-NP,O
network,NN,I-NP,O
CNBC,NNP,I-NP,B-ORG
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
economy,NN,I-NP,O
appears,VBZ,B-VP,O
on,IN,B-PP,O
balance,NN,B-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
bit,NN,I-NP,O
strong,JJ,B-ADJP,O
",",",",O,O
adding,VBG,B-VP,O
the,DT,B-NP,O
central,JJ,I-NP,O
bank,NN,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
curb,VB,I-VP,O
growth,NN,B-NP,O
provided,VBD,B-VP,O
inflation,NN,B-NP,O
remains,VBZ,B-VP,O
in,IN,B-PP,O
check,NN,B-NP,O
.,.,O,O
