0,1,2,3
Nolan,NNP,B-NP,B-PER
Henke,NNP,I-NP,I-PER
fired,VBD,B-VP,O
a,DT,B-NP,O
nine-under-par,JJ,I-NP,O
62,CD,I-NP,O
to,TO,B-VP,O
grab,VB,I-VP,O
a,DT,B-NP,O
two-shot,JJ,I-NP,O
lead,NN,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
round,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
$,$,I-NP,O
1.2,CD,I-NP,O
million,CD,I-NP,O
Greater,NNP,I-NP,B-MISC
Milwaukee,NNP,I-NP,I-MISC
Open,NNP,I-NP,I-MISC
Thursday,NNP,I-NP,O
as,IN,B-SBAR,O
20-year-old,JJ,B-NP,O
Tiger,NNP,I-NP,B-PER
Woods,NNP,I-NP,I-PER
shot,VBD,B-VP,O
67,CD,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
professional,JJ,I-NP,O
debut,NN,I-NP,O
.,.,O,O
