0,1,2,3
REPUBLIKA,NNP,B-NP,B-ORG
The,DT,B-NP,O
Central,NNP,I-NP,B-ORG
Jakarta,NNP,I-NP,I-ORG
District,NNP,I-NP,I-ORG
Court,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
started,VBN,I-VP,O
to,TO,I-VP,O
hear,VB,I-VP,O
the,DT,B-NP,O
suit,NN,I-NP,O
filed,VBN,B-VP,O
by,IN,B-PP,O
ousted,VBN,B-NP,O
Indonesian,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
PDI,NNP,B-NP,B-ORG
),),O,O
leader,NN,B-NP,O
Megawati,NNP,I-NP,B-PER
Sukarnoputri,NNP,I-NP,I-PER
against,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
and,CC,I-NP,O
party,NN,I-NP,O
rivals,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
parties,NNS,I-NP,O
failed,VBD,B-VP,O
to,TO,I-VP,O
reach,VB,I-VP,O
an,DT,B-NP,O
out-of-court,JJ,I-NP,O
settlement,NN,I-NP,O
.,.,O,O
