0,1,2,3
This,DT,B-NP,O
week,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
market,NN,I-NP,O
weighed,VBD,B-VP,O
Dole,NNP,B-NP,B-PER
's,POS,B-NP,O
proposal,NN,I-NP,O
to,TO,B-PP,O
lower,JJR,B-NP,O
federal,JJ,I-NP,O
income,NN,I-NP,O
taxes,NNS,I-NP,O
by,IN,B-PP,O
15,CD,B-NP,O
percent,NN,I-NP,O
across,IN,B-PP,O
the,DT,B-NP,O
board,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
package,NN,I-NP,O
that,WDT,B-NP,O
carries,VBZ,B-VP,O
a,DT,B-NP,O
price,NN,I-NP,O
tag,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
548,CD,I-NP,O
billion,CD,I-NP,O
.,.,O,O
