0,1,2,3
The,DT,B-NP,O
Commerce,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
said,VBD,B-VP,O
orders,NNS,B-NP,O
for,IN,B-PP,O
manufactured,JJ,B-NP,O
goods,NNS,I-NP,O
climbed,VBD,B-VP,O
1.8,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
seasonally,RB,I-NP,O
adjusted,VBN,I-NP,O
$,$,I-NP,O
317.6,CD,I-NP,O
billion,CD,I-NP,O
--,:,O,O
nearly,RB,B-NP,O
twice,RB,I-NP,O
the,DT,B-NP,O
increase,NN,I-NP,O
that,WDT,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
expected,VBN,I-VP,O
.,.,O,O
