0,1,2,3
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
spearheads,VBZ,B-VP,O
a,DT,B-NP,O
campaign,NN,I-NP,O
for,IN,B-PP,O
sanctions,NNS,B-NP,O
on,IN,B-PP,O
Burma,NNP,B-NP,B-LOC
's,POS,B-NP,O
government,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
under,IN,B-PP,O
house,NN,B-NP,O
arrest,NN,I-NP,O
for,IN,B-PP,O
six,CD,B-NP,O
years,NNS,I-NP,O
without,IN,B-PP,O
being,VBG,B-VP,O
tried,VBN,I-VP,O
before,IN,B-PP,O
being,VBG,B-VP,O
released,VBN,I-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
1995,CD,I-NP,O
.,.,O,O
