0,1,2,3
The,DT,B-NP,O
military,JJ,I-NP,O
government,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
in,IN,B-PP,O
May,NNP,B-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
detained,VBN,I-VP,O
the,DT,B-NP,O
politicians,NNS,I-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
anarchy,NN,B-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
activists,NNS,I-NP,O
were,VBD,B-VP,O
charged,VBN,I-VP,O
with,IN,B-PP,O
attempting,VBG,B-VP,O
to,TO,I-VP,O
destroy,VB,I-VP,O
the,DT,B-NP,O
peace,NN,I-NP,O
and,CC,I-NP,O
stability,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
.,.,O,O
