0,1,2,3
Ironically,RB,B-ADVP,O
",",",",O,O
Bernardin,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
developed,VBD,B-VP,O
a,DT,B-NP,O
progressive,JJ,I-NP,O
",",",",I-NP,O
much-praised,JJ,I-NP,O
programme,NN,I-NP,O
to,TO,B-VP,O
deal,VB,I-VP,O
with,IN,B-PP,O
pedophilia,NN,B-NP,O
involving,VBG,B-VP,O
priests,NNS,B-NP,O
",",",",O,O
became,VBD,B-VP,O
the,DT,B-NP,O
highest-ranking,JJ,I-NP,O
church,NN,I-NP,O
official,NN,I-NP,O
ever,RB,B-VP,O
accused,VBN,I-VP,O
of,IN,B-PP,O
sexual,JJ,B-NP,O
improprieties,NNS,I-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
former,JJ,I-NP,O
seminary,NN,I-NP,O
student,NN,I-NP,O
leveled,VBD,B-VP,O
charges,NNS,B-NP,O
in,IN,B-PP,O
1993,CD,B-NP,O
that,WDT,B-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
sexually,RB,B-ADJP,O
abused,VBN,B-VP,O
by,IN,B-PP,O
Bernardin,NNP,B-NP,B-PER
during,IN,B-PP,O
the,DT,B-NP,O
1970s,NNS,I-NP,O
.,.,O,O
