0,1,2,3
We,PRP,B-NP,O
have,VBP,B-VP,O
signed,VBN,I-VP,O
a,DT,B-NP,O
peace,NN,I-NP,O
treaty,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Israelis,NNPS,I-NP,B-MISC
but,CC,O,O
on,IN,B-PP,O
the,DT,B-NP,O
ground,NN,I-NP,O
",",",",O,O
we,PRP,B-NP,O
see,VBP,B-VP,O
that,DT,B-NP,O
nothing,NN,I-NP,O
has,VBZ,B-VP,O
changed,VBN,I-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
20-year-old,JJ,B-NP,O
Ali,NNP,I-NP,B-PER
Ahmed,NNP,I-NP,I-PER
from,IN,B-PP,O
Qalandia,NNP,B-NP,B-LOC
refugee,NN,I-NP,O
camp,NN,I-NP,O
.,.,O,O
