0,1,2,3
More,JJR,B-NP,O
than,IN,I-NP,O
960,CD,I-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
armed,VBN,I-NP,O
struggle,NN,I-NP,O
the,DT,B-NP,O
Gama'a,NNP,I-NP,B-MISC
launched,VBD,B-VP,O
in,IN,B-PP,O
1992,CD,B-NP,O
to,TO,B-VP,O
topple,VB,I-VP,O
President,NNP,B-NP,O
Hosni,NNP,I-NP,B-PER
Mubarak,NNP,I-NP,I-PER
's,POS,B-NP,O
government,NN,I-NP,O
and,CC,O,O
establish,VB,B-VP,O
a,DT,B-NP,O
purist,NN,I-NP,O
Islamic,JJ,I-NP,B-MISC
state,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
place,NN,I-NP,O
