0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
his,PRP$,B-NP,O
troops,NNS,I-NP,O
took,VBD,B-VP,O
Tavildara,NNP,B-NP,B-LOC
without,IN,B-PP,O
casualties,NNS,B-NP,O
on,IN,B-PP,O
August,NNP,B-NP,O
23,CD,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
crack,NN,I-NP,O
of,IN,B-PP,O
sniper,NN,B-NP,O
and,CC,O,O
machinegun,JJ,B-NP,O
fire,NN,I-NP,O
revealed,VBD,B-VP,O
the,DT,B-NP,O
presence,NN,I-NP,O
of,IN,B-PP,O
opposition,NN,B-NP,O
fighters,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
surrounding,VBG,I-NP,O
mountains,NNS,I-NP,O
.,.,O,O
