0,1,2,3
Cofinec,NNP,B-NP,B-ORG
CEO,NNP,I-NP,O
Stephen,NNP,I-NP,B-PER
Frater,NNP,I-NP,I-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
conference,NN,I-NP,O
call,NN,I-NP,O
from,IN,B-PP,O
Vienna,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
bourse,NN,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
expects,VBZ,B-VP,O
a,DT,B-NP,O
stronger,JJR,I-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
",",",",O,O
although,IN,B-SBAR,O
the,DT,B-NP,O
group,NN,I-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
achieve,VB,I-VP,O
its,PRP$,B-NP,O
annual,JJ,I-NP,O
profit,NN,I-NP,O
goal,NN,I-NP,O
.,.,O,O
