0,1,2,3
In,IN,B-PP,O
Montreal,NNP,B-NP,B-LOC
",",",",O,O
Scott,NNP,B-NP,B-PER
Sanders,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
one,CD,B-NP,O
hit,NN,I-NP,O
over,IN,B-PP,O
eight,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
Wally,NNP,B-NP,B-PER
Joyner,NNP,I-NP,I-PER
hit,VBD,B-VP,O
a,DT,B-NP,O
two-run,JJ,I-NP,O
single,JJ,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
four-run,JJ,I-NP,O
third,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Diego,NNP,I-NP,I-ORG
Padres,NNPS,I-NP,I-ORG
blanked,VBD,B-VP,O
the,DT,B-NP,O
Expos,NNP,I-NP,B-ORG
6-0,CD,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
sixth,JJ,I-NP,O
straight,JJ,I-NP,O
win,NN,I-NP,O
.,.,O,O
