0,1,2,3
Teams,NNS,B-NP,O
:,:,O,O
France,NNP,B-NP,B-LOC
-,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Bernard,NNP,I-NP,B-PER
Lama,NNP,I-NP,I-PER
;,:,O,O
2,CD,B-NP,O
-,:,I-NP,O
Lilian,NNP,I-NP,B-PER
Thuram,NNP,I-NP,I-PER
(,(,O,O
14,CD,B-NP,O
-,:,I-NP,O
Sabri,NNP,I-NP,B-PER
Lamouchi,NNP,I-NP,I-PER
87th,NNP,I-NP,O
),),O,O
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Laurent,NNP,I-NP,B-PER
Blanc,NNP,I-NP,I-PER
",",",",O,O
8,CD,B-NP,O
-,:,I-NP,O
Marcel,NNP,I-NP,B-PER
Desailly,NNP,I-NP,I-PER
(,(,O,O
12,CD,B-NP,O
-,:,I-NP,O
Franck,NNP,I-NP,B-PER
Leboeuf,NNP,I-NP,I-PER
46th,JJ,I-NP,O
),),O,O
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Bixente,NNP,I-NP,B-PER
Lizarazu,NNP,I-NP,I-PER
;,:,O,O
4,CD,B-NP,O
-,:,I-NP,O
Christian,NNP,I-NP,B-PER
Karembeu,NNP,I-NP,I-PER
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
Didier,NNP,I-NP,B-PER
Deschamps,NNP,I-NP,I-PER
",",",",O,O
10,CD,B-NP,O
-,:,I-NP,O
Youri,NNP,I-NP,B-PER
Djorkaeff,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Reynald,NNP,I-NP,B-PER
Pedros,NNP,I-NP,I-PER
(,(,O,O
13,CD,B-NP,O
-,:,I-NP,O
Robert,NNP,I-NP,B-PER
Pires,NNP,I-NP,I-PER
46th,NNP,I-NP,O
),),O,O
;,:,O,O
9,CD,B-NP,O
-,:,I-NP,O
Nicolas,NNP,I-NP,B-PER
Ouedec,NNP,I-NP,I-PER
(,(,O,O
17,CD,B-NP,O
-,:,I-NP,O
Florian,JJ,I-NP,B-PER
Maurice,NNP,I-NP,I-PER
64th,CD,I-NP,O
),),O,O
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
Patrice,NNP,I-NP,B-PER
Loko,NNP,I-NP,I-PER
(,(,O,O
15,CD,B-NP,O
-,:,I-NP,O
Zinedine,NNP,I-NP,B-PER
Zidane,NNP,I-NP,I-PER
46th,NNP,I-NP,O
),),O,O
