0,1,2,3
Radio,NNP,B-NP,B-ORG
Red,NNP,I-NP,I-ORG
quoted,VBD,B-VP,O
local,JJ,B-NP,O
police,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Tacambaro,NNP,B-NP,B-LOC
",",",",O,O
Michoacan,NNP,B-NP,B-LOC
",",",",O,O
80,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
50,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
capital,NN,I-NP,O
Morelia,NN,I-NP,B-LOC
",",",",O,O
as,IN,B-PP,O
saying,VBG,B-VP,O
40,CD,B-NP,O
to,TO,B-PP,O
50,CD,B-NP,O
armed,JJ,I-NP,O
men,NNS,I-NP,O
attacked,VBD,B-VP,O
the,DT,B-NP,O
convoy,NN,I-NP,O
.,.,O,O
