0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
frantic,JJ,I-NP,O
final,JJ,I-NP,O
five,CD,I-NP,O
minutes,NNS,I-NP,O
there,EX,B-NP,O
were,VBD,B-VP,O
chances,NNS,B-NP,O
at,IN,B-PP,O
both,DT,B-NP,O
ends,NNS,I-NP,O
",",",",O,O
and,CC,O,O
Donato,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
earlier,RBR,B-NP,O
been,VBN,B-VP,O
booked,VBN,I-VP,O
",",",",O,O
was,VBD,B-VP,O
sent,VBN,I-VP,O
off,RP,B-PRT,O
for,IN,B-PP,O
protesting,VBG,B-VP,O
about,IN,B-PP,O
the,DT,B-NP,O
incursion,NN,I-NP,O
of,IN,B-PP,O
Real,NNP,B-NP,B-ORG
players,NNS,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
free,JJ,I-NP,O
kick,NN,I-NP,O
.,.,O,O
