0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
20,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
in,IN,B-PP,O
early,JJ,B-NP,O
July,NNP,I-NP,O
after,IN,B-PP,O
bodyguards,NNS,B-NP,O
loyal,JJ,B-ADJP,O
to,TO,B-PP,O
Gaddafi,NNP,B-NP,B-PER
's,POS,B-NP,O
sons,NNS,I-NP,O
fired,VBN,B-VP,O
at,IN,B-PP,O
spectators,NNS,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
football,NN,I-NP,O
match,NN,I-NP,O
who,WP,B-NP,O
were,VBD,B-VP,O
chanting,VBG,I-VP,O
subversive,JJ,B-NP,O
slogans,NNS,I-NP,O
.,.,O,O
