0,1,2,3
The,DT,B-NP,O
result,NN,I-NP,O
helped,VBD,B-VP,O
erase,VB,I-VP,O
memories,NNS,B-NP,O
of,IN,B-PP,O
Ireland,NNP,B-NP,B-LOC
's,POS,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Eschen,JJ,I-NP,B-LOC
stadium,NN,I-NP,O
14,CD,B-NP,O
months,NNS,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
when,WRB,B-ADVP,O
Jack,NNP,B-NP,B-PER
Charlton,NNP,I-NP,I-PER
's,POS,B-NP,O
side,NN,I-NP,O
were,VBD,B-VP,O
held,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
frustrating,JJ,B-ADJP,O
0-0,JJ,B-NP,O
draw,NN,I-NP,O
which,WDT,B-NP,O
ultimately,RB,B-ADVP,O
cost,VBP,B-VP,O
them,PRP,B-NP,O
a,DT,B-NP,O
place,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
finals,NNS,I-NP,O
.,.,O,O
