0,1,2,3
SANTIAGO,NNP,B-NP,B-PER
1996-08-31,NNP,I-NP,O
The,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
ambassador,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
",",",",O,O
Madeleine,NNP,B-NP,B-PER
Albright,NNP,I-NP,I-PER
",",",",O,O
arrived,VBD,B-VP,O
in,IN,B-PP,O
Chile,NNP,B-NP,B-LOC
late,JJ,B-NP,O
Friday,NNP,I-NP,O
for,IN,B-PP,O
talks,NNS,B-NP,O
on,IN,B-PP,O
various,JJ,B-NP,O
Security,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
issues,NNS,B-VP,O
with,IN,B-PP,O
Chilean,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
five-nation,JJ,I-NP,O
Latin,NNP,I-NP,B-MISC
American,NNP,I-NP,I-MISC
tour,NN,I-NP,O
.,.,O,O
