0,1,2,3
Analysts,NNS,B-NP,O
believe,VBP,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
candidates,NNS,I-NP,O
will,MD,B-VP,O
add,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
's,POS,B-NP,O
list,NN,I-NP,O
of,IN,B-PP,O
uncertainties,NNS,B-NP,O
",",",",O,O
which,WDT,B-NP,O
already,RB,B-ADVP,O
includes,VBZ,B-VP,O
the,DT,B-NP,O
question,NN,I-NP,O
of,IN,B-PP,O
whether,IN,B-SBAR,O
the,DT,B-NP,O
Federal,NNP,I-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
will,MD,B-VP,O
raise,VB,I-VP,O
interest,NN,B-NP,O
rates,NNS,I-NP,O
to,TO,B-VP,O
cool,VB,I-VP,O
economic,JJ,B-NP,O
growth,NN,I-NP,O
.,.,O,O
