0,1,2,3
In,IN,B-PP,O
Philadelphia,NNP,B-NP,B-LOC
",",",",O,O
Delino,VBG,B-VP,B-PER
DeShields,NNP,B-NP,I-PER
's,POS,B-NP,O
triple,JJ,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
12th,JJ,I-NP,O
off,NN,B-ADVP,O
Jeff,NNP,B-NP,B-PER
Parrett,NNP,I-NP,I-PER
(,(,O,O
2-3,CD,B-NP,O
),),O,O
scored,VBD,B-VP,O
Chad,NNP,B-NP,B-PER
Curtis,NNP,I-NP,I-PER
and,CC,O,O
lifted,VBD,B-VP,O
the,DT,B-NP,O
Los,NNP,I-NP,B-ORG
Angeles,NNP,I-NP,I-ORG
Dodgers,NNP,I-NP,I-ORG
to,TO,B-PP,O
a,DT,B-NP,O
7-6,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Phillies,NNP,I-NP,B-ORG
.,.,O,O
