0,1,2,3
One,CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
firm,NN,I-NP,O
bought,VBD,B-VP,O
"35,000",CD,B-NP,O
September,NNP,I-NP,O
97,CD,I-NP,O
mid-curve,JJ,I-NP,O
put,NN,I-NP,O
options,NNS,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
strike,NN,I-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
93.25,CD,B-NP,O
to,TO,B-PP,O
93.30,CD,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
sessions,NNS,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
a,DT,B-NP,O
French,JJ,I-NP,B-MISC
firm,NN,I-NP,O
bought,VBD,B-VP,O
"4,000",CD,B-NP,O
September,NNP,I-NP,O
93.30,CD,I-NP,O
to,TO,B-PP,O
93.32,CD,B-NP,O
put,VBD,B-VP,O
spreads,NNS,B-NP,O
.,.,O,O
