0,1,2,3
Gonzalez,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
hit,VBD,B-VP,O
in,IN,B-PP,O
21,CD,B-NP,O
straight,JJ,I-NP,O
games,NNS,I-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
season,NN,I-NP,O
",",",",O,O
joined,VBN,B-VP,O
Mickey,NNP,B-NP,B-PER
Rivers,NNS,I-NP,I-PER
as,IN,B-PP,O
the,DT,B-NP,O
only,JJ,I-NP,O
players,NNS,I-NP,O
in,IN,B-PP,O
Texas,NNP,B-NP,B-LOC
history,NN,I-NP,O
with,IN,B-PP,O
two,CD,B-NP,O
20-game,JJ,I-NP,O
streaks,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
year,NN,I-NP,O
.,.,O,O
