0,1,2,3
The,DT,B-NP,O
visitors,NNS,I-NP,O
",",",",O,O
seeking,VBG,B-VP,O
to,TO,I-VP,O
restore,VB,I-VP,O
some,DT,B-NP,O
pride,NN,I-NP,O
after,IN,B-PP,O
failing,VBG,B-VP,O
to,TO,I-VP,O
score,VB,I-VP,O
a,DT,B-NP,O
single,JJ,I-NP,O
goal,NN,I-NP,O
in,IN,B-PP,O
Euro,NNP,B-NP,B-MISC
96,CD,I-NP,I-MISC
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
repeatedly,RB,B-VP,O
ripped,VBD,I-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
left,JJ,I-NP,O
side,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
defence,NN,I-NP,O
but,CC,O,O
De,NNP,B-NP,B-PER
Wilde,NNP,I-NP,I-PER
was,VBD,B-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
block,VB,I-VP,O
several,JJ,B-NP,O
sharply-angled,JJ,I-NP,O
efforts,NNS,I-NP,O
.,.,O,O
