0,1,2,3
London,NNP,B-NP,B-LOC
(,(,I-NP,O
The,DT,I-NP,B-LOC
Oval,JJ,I-NP,I-LOC
),),O,O
:,:,O,O
Warwickshire,VB,B-VP,B-ORG
195,CD,B-NP,O
",",",",O,O
Surrey,NNP,B-NP,B-ORG
429-7,NNP,I-NP,O
(,(,O,O
C.,NNP,B-NP,B-PER
Lewis,NNP,I-NP,I-PER
80,CD,I-NP,O
not,RB,B-VP,O
out,RP,B-PRT,O
",",",",O,O
M.,NNP,B-NP,B-PER
Butcher,NNP,I-NP,I-PER
70,CD,I-NP,O
",",",",O,O
G.,NNP,B-NP,B-PER
Kersey,NNP,I-NP,I-PER
63,CD,I-NP,O
",",",",O,O
J.,NNP,B-NP,B-PER
Ratcliffe,NNP,I-NP,I-PER
63,CD,I-NP,O
",",",",O,O
D.,NNP,B-NP,B-PER
Bicknell,NNP,I-NP,I-PER
55,CD,I-NP,O
),),O,O
.,.,O,O
