0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
An,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
opposition,NN,I-NP,O
group,NN,I-NP,O
in,IN,B-PP,O
exile,NN,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
received,VBN,I-VP,O
reports,NNS,B-NP,O
that,IN,B-SBAR,O
Iraqi,JJ,B-NP,B-MISC
forces,NNS,I-NP,O
were,VBD,B-VP,O
shelling,VBG,I-VP,O
and,CC,I-VP,O
advancing,VBG,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
Kurdish,JJ,I-NP,B-MISC
town,NN,I-NP,O
of,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
.,.,O,O
