0,1,2,3
Centre,NNP,B-NP,O
Walter,NNP,I-NP,B-PER
Little,NNP,I-NP,I-PER
followed,VBD,B-VP,O
up,RP,B-PRT,O
Mehrtens,NNPS,B-NP,B-PER
',POS,B-NP,O
kick,NN,I-NP,O
to,TO,B-VP,O
score,VB,I-VP,O
under,IN,B-PP,O
the,DT,B-NP,O
posts,NNS,I-NP,O
and,CC,O,O
scrum-half,JJ,B-NP,O
Justin,NNP,I-NP,B-PER
Marshall,NNP,I-NP,I-PER
forced,VBD,B-VP,O
himself,PRP,B-NP,O
over,IN,B-PP,O
from,IN,B-PP,O
a,DT,B-NP,O
ruck,NN,I-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
line,NN,I-NP,O
in,IN,B-PP,O
injury-time,NN,B-NP,O
to,TO,B-VP,O
give,VB,I-VP,O
them,PRP,B-NP,O
some,DT,B-NP,O
consolation,NN,I-NP,O
.,.,O,O
