0,1,2,3
Quarter-final,JJ,B-NP,O
results,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Hong,NNP,I-NP,B-MISC
Kong,NNP,I-NP,I-MISC
Open,NNP,I-NP,I-MISC
on,IN,B-PP,O
Friday,NNP,B-NP,O
(,(,O,O
prefix,JJ,B-NP,O
number,NN,I-NP,O
denotes,VBZ,B-VP,O
seeding,NN,B-NP,O
),),O,O
:,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Jansher,NNP,I-NP,B-PER
Khan,NNP,I-NP,I-PER
(,(,O,O
Pakistan,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Mark,NNP,B-NP,B-PER
Cairns,NNS,I-NP,I-PER
(,(,O,O
England,NNP,B-NP,B-LOC
),),O,O
15-10,JJ,B-NP,O
15-6,CD,I-NP,O
15-7,CD,B-ADVP,O
