0,1,2,3
He,PRP,B-NP,O
added,VBD,B-VP,O
that,IN,B-SBAR,O
Douglas,NNP,B-NP,B-ORG
&,CC,I-NP,I-ORG
Lomason,NNP,I-NP,I-ORG
's,POS,B-NP,O
top,JJ,I-NP,O
executives,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
stay,VB,I-VP,O
on,RP,B-PRT,O
with,IN,B-PP,O
Magna,NNP,B-NP,B-ORG
after,IN,B-PP,O
the,DT,B-NP,O
merger,NN,I-NP,O
",",",",O,O
though,IN,B-SBAR,O
their,PRP$,B-NP,O
future,JJ,I-NP,O
roles,NNS,I-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
yet,RB,I-VP,O
been,VBN,I-VP,O
defined,VBN,I-VP,O
.,.,O,O
