0,1,2,3
British,NNP,B-NP,B-ORG
Labour,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
leader,NN,I-NP,O
Tony,NNP,I-NP,B-PER
Blair,NNP,I-NP,I-PER
won,VBD,B-VP,O
a,DT,B-NP,O
narrow,JJ,I-NP,O
victory,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
Scottish,JJ,I-NP,B-MISC
executive,NN,I-NP,O
voted,VBD,B-VP,O
21-18,CD,B-NP,O
in,IN,B-PP,O
favour,NN,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
plans,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
referendum,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
separate,JJ,I-NP,O
parliament,NN,I-NP,O
for,IN,B-PP,O
Scotland,NNP,B-NP,B-LOC
.,.,O,O
