0,1,2,3
Easier,JJ,B-NP,O
silver,NN,I-NP,O
prices,NNS,I-NP,O
mid-week,NN,I-NP,O
helped,VBD,B-VP,O
keep,VB,I-VP,O
spot,NN,B-NP,O
gold,NN,I-NP,O
locked,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
386,CD,I-NP,O
-,:,I-NP,O
$,$,I-NP,O
389,CD,I-NP,O
an,DT,B-NP,O
ounce,NN,I-NP,O
range,NN,I-NP,O
",",",",O,O
dealers,NNS,B-NP,O
said,VBD,B-VP,O
",",",",O,O
but,CC,O,O
they,PRP,B-NP,O
remained,VBD,B-VP,O
optimistic,JJ,B-ADJP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
usual,JJ,I-NP,O
seasonal,JJ,I-NP,O
pick-up,NN,I-NP,O
in,IN,B-PP,O
jewellery,JJ,B-NP,O
fabrication,NN,I-NP,O
demand,NN,I-NP,O
would,MD,B-VP,O
see,VB,I-VP,O
gold,JJ,B-NP,O
at,IN,B-PP,O
$,$,B-NP,O
395,CD,I-NP,O
by,IN,B-PP,O
end-October,NNP,B-NP,O
.,.,O,O
