0,1,2,3
A,DT,B-NP,O
Guinean,NNP,I-NP,B-MISC
man,NN,I-NP,O
",",",",O,O
detained,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
round-up,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Saint-Bernard,NNP,I-NP,B-LOC
church,NN,I-NP,O
a,DT,B-NP,O
week,NN,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
was,VBD,B-VP,O
deported,VBN,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
scheduled,VBN,I-NP,O
Air,NNP,I-NP,B-ORG
France,NNP,I-NP,I-ORG
flight,NN,I-NP,O
to,TO,B-PP,O
Conakry,JJ,B-NP,B-LOC
after,IN,B-PP,O
his,PRP$,B-NP,O
appeals,NNS,I-NP,O
failed,VBD,B-VP,O
",",",",O,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
Air,NNP,B-NP,B-ORG
France,NNP,I-NP,I-ORG
's,POS,B-NP,O
pro-Socialist,JJ,I-NP,O
CFDT,NNP,I-NP,B-ORG
union,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
