0,1,2,3
Italian,JJ,B-NP,B-MISC
tyre,NN,I-NP,O
and,CC,I-NP,O
cables,NNS,I-NP,O
giant,NN,I-NP,O
Pirelli,NNP,I-NP,B-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
announced,VBD,B-VP,O
its,PRP$,B-NP,O
long-awaited,JJ,I-NP,O
move,NN,I-NP,O
into,IN,B-PP,O
China,NNP,B-NP,B-LOC
with,IN,B-PP,O
a,DT,B-NP,O
cables,NNS,I-NP,O
joint,NN,I-NP,O
venture,NN,I-NP,O
set,VBN,B-VP,O
to,TO,I-VP,O
capitalise,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
rapidly-growing,JJ,I-NP,O
Chinese,JJ,I-NP,B-MISC
telecommunications,NNS,I-NP,O
market,NN,I-NP,O
.,.,O,O
