0,1,2,3
About,IN,B-NP,O
100,CD,I-NP,O
people,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
CFDT,NNPS,I-NP,B-ORG
and,CC,O,O
the,DT,B-NP,O
Communist-led,JJ,I-NP,B-MISC
CGT,JJ,I-NP,B-ORG
unions,NNS,I-NP,O
marched,VBD,B-VP,O
outside,RB,B-ADVP,O
Air,NNP,B-NP,B-ORG
France,NNP,I-NP,I-ORG
headquarters,NN,I-NP,O
at,IN,B-PP,O
Charles,NNP,B-NP,B-LOC
de,IN,I-NP,I-LOC
Gaulle,NNP,I-NP,I-LOC
airport,NN,I-NP,O
north,RB,B-ADVP,O
of,IN,B-PP,O
Paris,NNP,B-NP,B-LOC
against,IN,B-PP,O
the,DT,B-NP,O
use,NN,I-NP,O
of,IN,B-PP,O
civilian,JJ,B-NP,O
jets,NNS,I-NP,O
and,CC,O,O
staff,NN,B-NP,O
in,IN,B-PP,O
deporting,VBG,B-VP,O
illegal,JJ,B-NP,O
immigrants,NNS,I-NP,O
.,.,O,O
