0,1,2,3
The,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
transport,NN,I-NP,O
ministry,NN,I-NP,O
had,VBD,B-VP,O
come,VBN,I-VP,O
in,IN,B-PP,O
for,IN,B-PP,O
pressure,NN,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
cross-section,NN,I-NP,O
of,IN,B-PP,O
Dutch,JJ,B-NP,B-MISC
members,NNS,I-NP,O
of,IN,B-PP,O
parliaments,NNS,B-NP,O
in,IN,B-PP,O
May,NNP,B-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
some,DT,B-NP,O
of,IN,B-PP,O
whom,WP,B-NP,O
believed,VBD,B-VP,O
the,DT,B-NP,O
aircraft,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
carrying,VBG,I-VP,O
unlisted,JJ,B-NP,O
",",",",I-NP,O
dangerous,JJ,I-NP,O
goods,NNS,I-NP,O
.,.,O,O
