0,1,2,3
She,PRP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
request,NN,I-NP,O
from,IN,B-PP,O
her,PRP$,B-NP,O
ministry,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
aircraft,NN,I-NP,O
's,POS,B-NP,O
waybill,NN,I-NP,O
documentation,NN,I-NP,O
and,CC,O,O
further,JJ,B-NP,O
information,NN,I-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
contents,NNS,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
hold,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
complied,VBN,I-VP,O
with,IN,B-PP,O
by,IN,B-PP,O
El,NNP,B-NP,B-ORG
Al,NNP,I-NP,I-ORG
's,POS,B-NP,O
head,NN,I-NP,O
office,NN,I-NP,O
in,IN,B-PP,O
Tel,NNP,B-NP,B-LOC
Aviv,NNP,I-NP,I-LOC
.,.,O,O
