0,1,2,3
Italy,NNP,B-NP,B-LOC
(,(,O,O
Adler,NNP,B-NP,B-PER
Capelli,NNP,I-NP,I-PER
",",",",O,O
Cristiano,NNP,B-NP,B-PER
Citto,NNP,I-NP,I-PER
",",",",O,O
Andrea,NNP,B-NP,B-PER
Collinelli,NNP,I-NP,I-PER
",",",",O,O
Mauro,NNP,B-NP,B-PER
Trentino,NNP,I-NP,I-PER
),),O,O
4:02.752,CD,B-NP,O
beat,NN,I-NP,O
France,NNP,I-NP,B-LOC
(,(,O,O
Cyril,NNP,B-NP,B-PER
Bos,NNP,I-NP,I-PER
",",",",O,O
Philippe,NNP,B-NP,B-PER
Ermenault,NNP,I-NP,I-PER
",",",",O,O
Jean-Michel,NNP,B-NP,B-PER
Monin,NNP,I-NP,I-PER
",",",",O,O
Francis,NNP,B-NP,B-PER
Moreau,NNP,I-NP,I-PER
),),O,O
4:04.539,CD,B-NP,O
