0,1,2,3
At,IN,B-PP,O
the,DT,B-NP,O
Oval,JJ,I-NP,B-LOC
",",",",O,O
Surrey,NNP,B-NP,B-ORG
captain,NN,I-NP,O
Chris,NNP,I-NP,B-PER
Lewis,NNP,I-NP,I-PER
",",",",O,O
another,DT,B-NP,O
man,NN,I-NP,O
dumped,VBN,B-VP,O
by,IN,B-PP,O
England,NNP,B-NP,B-LOC
",",",",O,O
continued,VBD,B-VP,O
to,TO,I-VP,O
silence,VB,I-VP,O
his,PRP$,B-NP,O
critics,NNS,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
followed,VBD,B-VP,O
his,PRP$,B-NP,O
four,CD,I-NP,O
for,IN,B-PP,O
45,CD,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
with,IN,B-PP,O
80,CD,B-NP,O
not,RB,B-VP,O
out,RP,B-PRT,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Warwickshire,NNP,B-NP,B-ORG
.,.,O,O
