0,1,2,3
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
managed,VBD,B-VP,O
to,TO,I-VP,O
avoid,VB,I-VP,O
a,DT,B-NP,O
fifth,JJ,I-NP,O
successive,JJ,I-NP,O
defeat,NN,I-NP,O
in,IN,B-PP,O
1996,CD,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
hands,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
All,DT,I-NP,B-ORG
Blacks,NNPS,I-NP,I-ORG
with,IN,B-PP,O
an,DT,B-NP,O
emphatic,JJ,I-NP,O
32-22,JJ,I-NP,O
victory,NN,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
ecstatic,JJ,I-NP,O
Ellis,NNP,I-NP,B-LOC
Park,NNP,I-NP,I-LOC
crowd,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
