0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
refugees,NNS,B-NP,O
feared,VBD,B-VP,O
census,NN,B-NP,O
takers,NNS,I-NP,O
would,MD,B-VP,O
use,VB,I-VP,O
indelible,JJ,B-NP,O
ink,NN,I-NP,O
to,TO,B-VP,O
mark,VB,I-VP,O
them,PRP,B-NP,O
so,IN,B-SBAR,O
they,PRP,B-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
detected,VBN,I-VP,O
by,IN,B-PP,O
Rwandan,NNP,B-NP,B-MISC
government,NN,I-NP,O
troops,NNS,I-NP,O
and,CC,O,O
mistreated,VBD,B-VP,O
if,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
forced,VBN,I-VP,O
back,RB,B-ADVP,O
into,IN,B-PP,O
Rwanda,NNP,B-NP,B-LOC
.,.,O,O
