0,1,2,3
WARSAW,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Dariusz,NNP,I-NP,B-PER
Rosati,NNP,I-NP,I-PER
will,MD,B-VP,O
visit,VB,I-VP,O
Yugoslavia,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
3,CD,I-NP,O
and,CC,I-NP,O
4,CD,I-NP,O
to,TO,B-VP,O
revive,VB,I-VP,O
a,DT,B-NP,O
dialogue,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
governments,NNS,I-NP,O
which,WDT,B-NP,O
was,VBD,B-VP,O
effectively,RB,I-VP,O
frozen,VBN,I-VP,O
in,IN,B-PP,O
1992,CD,B-NP,O
",",",",O,O
PAP,NNP,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
