0,1,2,3
291,CD,B-NP,O
Phillip,NNP,I-NP,B-PER
Price,NNP,I-NP,I-PER
72,CD,I-NP,O
76,CD,I-NP,O
74,CD,B-NP,O
69,CD,I-NP,O
",",",",O,O
Adam,NNP,B-NP,B-PER
Hunter,NNP,I-NP,I-PER
70,CD,I-NP,O
79,CD,B-NP,O
73,CD,I-NP,O
69,CD,I-NP,O
",",",",O,O
Peter,NNP,B-NP,B-PER
O'Malley,NNP,I-NP,I-PER
(,(,O,O
Australia,NNP,B-NP,B-LOC
),),O,O
71,CD,B-NP,O
73,CD,I-NP,O
75,CD,I-NP,O
72,CD,I-NP,O
",",",",O,O
Mark,NNP,B-NP,B-PER
Roe,NNP,I-NP,I-PER
69,CD,I-NP,O
71,CD,I-NP,O
78,CD,I-NP,O
73,CD,I-NP,O
",",",",O,O
Mike,NNP,B-NP,B-PER
Clayton,NNP,I-NP,I-PER
(,(,O,O
Australia,NNP,B-NP,B-LOC
),),O,O
69,CD,B-NP,O
76,CD,I-NP,O
73,CD,I-NP,O
73,CD,I-NP,O
