0,1,2,3
I,PRP,B-NP,O
remember,VBP,B-VP,O
Nolan,NNP,B-NP,B-PER
Ryan,NNP,I-NP,I-PER
saying,VBG,B-VP,O
in,IN,B-PP,O
','',O,O
91,CD,B-NP,O
or,CC,I-NP,O
','',I-NP,O
92,CD,I-NP,O
that,WDT,B-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
best,JJS,I-NP,O
young,JJ,I-NP,O
pitcher,NN,I-NP,O
coming,VBG,B-VP,O
around,RB,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
long,JJ,I-NP,O
time,NN,I-NP,O
and,CC,O,O
he,PRP,B-NP,O
saw,VBD,B-VP,O
(,(,O,B-PER
Tom,NNP,B-NP,I-PER
),),O,I-PER
Seaver,NNP,B-NP,I-PER
and,CC,O,O
(,(,B-LST,B-PER
Jerry,NNP,B-NP,I-PER
),),O,I-PER
Koosman,NNP,B-NP,I-PER
when,WRB,B-ADVP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
starting,VBG,I-VP,O
.,.,O,O
 ,O,O,<UNK>
