0,1,2,3
Poland,NNP,B-NP,B-LOC
revived,VBD,B-VP,O
diplomatic,JJ,B-NP,O
ties,NNS,I-NP,O
at,IN,B-PP,O
ambassadorial,JJ,B-NP,O
level,NN,I-NP,O
with,IN,B-PP,O
Yugoslavia,NNP,B-NP,B-LOC
in,IN,B-PP,O
April,NNP,B-NP,O
but,CC,O,O
economic,JJ,B-NP,O
links,NNS,I-NP,O
are,VBP,B-VP,O
almost,RB,B-ADJP,O
moribund,JJ,I-ADJP,O
",",",",O,O
despite,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
three-year,JJ,I-NP,O
U.N.,NNP,I-NP,B-ORG
trade,NN,I-NP,O
embargo,NN,I-NP,O
imposed,VBN,B-VP,O
to,TO,I-VP,O
punish,VB,I-VP,O
Belgrade,NNP,B-NP,B-LOC
for,IN,B-PP,O
its,PRP$,B-NP,O
support,NN,I-NP,O
of,IN,B-PP,O
Bosnian,NNP,B-NP,B-MISC
Serbs,NNP,I-NP,I-MISC
.,.,O,O
