0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
believe,VBP,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
settlement,NN,I-NP,O
policy,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
occupied,JJ,I-NP,O
areas,NNS,I-NP,O
is,VBZ,B-VP,O
an,DT,B-NP,O
obstacle,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
establishment,NN,I-NP,O
of,IN,B-PP,O
peace,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
German,JJ,B-NP,B-MISC
Foreign,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
spokesman,NN,I-NP,O
Martin,NNP,I-NP,B-PER
Erdmann,NN,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
