0,1,2,3
The,DT,B-NP,B-ORG
Sunday,NNP,I-NP,I-ORG
Telegraph,NNP,I-NP,I-ORG
quoted,VBD,B-VP,O
Majorie,NNP,B-NP,B-PER
Orr,NNP,I-NP,I-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
she,PRP,B-NP,O
did,VBD,B-VP,O
a,DT,B-NP,O
horoscope,NN,I-NP,O
chart,NN,I-NP,O
for,IN,B-PP,O
Thatcher,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
Libran,NNP,I-NP,B-MISC
",",",",O,O
after,IN,B-SBAR,O
she,PRP,B-NP,O
narrowly,RB,B-VP,O
escaped,VBD,I-VP,O
death,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Irish,JJ,I-NP,B-MISC
guerrilla,NN,I-NP,O
bombing,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
hotel,NN,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
Conservative,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
conference,NN,I-NP,O
more,JJR,B-ADJP,O
than,IN,B-PP,O
a,DT,B-NP,O
decade,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
