0,1,2,3
Earlier,RBR,B-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
an,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
Kurd,NNP,I-NP,I-MISC
leader,NN,I-NP,O
said,VBD,B-VP,O
both,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
troops,NNS,I-NP,O
and,CC,O,O
Kurdistan,NNP,B-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
KDP,NNP,B-NP,B-ORG
),),O,O
forces,VBZ,B-VP,O
were,VBD,B-VP,O
attacking,VBG,I-VP,O
the,DT,B-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
.,.,O,O
