0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
would,MD,B-VP,O
n't,RB,I-VP,O
get,VB,I-VP,O
too,RB,B-ADJP,O
excited,VBN,I-ADJP,O
about,IN,B-PP,O
this,DT,B-NP,O
one,CD,I-NP,O
becuase,IN,B-SBAR,O
I,PRP,B-NP,O
think,VBP,B-VP,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
for,IN,B-PP,O
all,DT,B-NP,O
of,IN,I-NP,O
five,CD,I-NP,O
tonnes,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
when,WRB,B-ADVP,O
you,PRP,B-NP,O
think,VB,B-VP,O
about,IN,B-PP,O
just,RB,B-ADVP,O
about,IN,B-PP,O
sums,NNS,B-NP,O
up,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
moment,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
a,DT,B-NP,O
trader,NN,I-NP,O
.,.,O,O
