0,1,2,3
Russian,JJ,B-NP,B-MISC
peacemaker,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
and,CC,O,O
rebel,NN,B-NP,O
military,JJ,I-NP,O
leader,NN,I-NP,O
Aslan,NNP,I-NP,B-PER
Maskhadov,NNP,I-NP,I-PER
agreed,VBD,B-VP,O
after,IN,B-PP,O
overnight,JJ,B-NP,O
talks,NNS,I-NP,O
to,TO,B-VP,O
defer,VB,I-VP,O
the,DT,B-NP,O
decision,NN,I-NP,O
on,IN,B-PP,O
whether,IN,B-SBAR,O
Chechnya,NNP,B-NP,B-LOC
should,MD,B-VP,O
be,VB,I-VP,O
independent,JJ,B-ADJP,O
until,IN,B-SBAR,O
December,NNP,B-NP,O
31,CD,I-NP,O
",",",",I-NP,O
2001,CD,I-NP,O
.,.,O,O
