0,1,2,3
Zycie,NNP,B-NP,B-ORG
Warszawy,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
new,JJ,I-NP,O
",",",",I-NP,O
open,JJ,I-NP,O
consortium,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
also,RB,B-ADVP,O
included,VBD,B-VP,O
several,JJ,B-NP,O
listed,VBN,I-NP,O
Polish,JJ,I-NP,B-MISC
firms,NNS,I-NP,O
",",",",O,O
would,MD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
inform,VBP,B-VP,O
Privatisation,NNP,B-NP,O
Minister,NNP,I-NP,O
Wieslaw,NNP,I-NP,B-PER
Kaczmarek,NNPS,I-NP,I-PER
of,IN,B-PP,O
its,PRP$,B-NP,O
plans,NNS,I-NP,O
.,.,O,O
