0,1,2,3
Deportivo,NNP,B-NP,B-ORG
started,VBD,B-VP,O
strongly,RB,B-ADVP,O
",",",",O,O
taking,VBG,B-VP,O
the,DT,B-NP,O
lead,NN,I-NP,O
midway,NN,B-ADVP,O
through,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
when,WRB,B-ADVP,O
former,JJ,B-NP,O
Auxerre,NNP,I-NP,B-ORG
playmaker,NN,I-NP,O
Corentine,NNP,I-NP,B-PER
Martins,NNP,I-NP,I-PER
headed,VBD,B-VP,O
home,NN,B-ADVP,O
a,DT,B-NP,O
corner,NN,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
flick-on,JJ,I-NP,O
by,IN,B-PP,O
Brazilian-born,NNP,B-NP,B-MISC
Spanish,NNP,I-NP,B-MISC
international,JJ,I-NP,O
midfielder,NN,I-NP,O
Donato,NNP,I-NP,B-PER
.,.,O,O
