0,1,2,3
The,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
letter,NN,I-NP,O
from,IN,B-PP,O
Marwan,NNP,B-NP,B-PER
Jilani,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
destruction,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Jerusalem,NNP,I-NP,B-LOC
centre,NN,I-NP,O
was,VBD,B-VP,O
an,DT,B-NP,O
effort,NN,I-NP,O
by,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
to,TO,B-VP,O
 ,O,O,<UNK>
alter,VB,B-VP,O
the,DT,B-NP,O
character,NN,I-NP,O
",",",",I-NP,O
demographic,JJ,I-NP,O
composition,NN,I-NP,O
and,CC,I-NP,O
status,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Holy,NNP,I-NP,B-LOC
City,NNP,I-NP,I-LOC
of,IN,B-PP,I-LOC
Jerusalem,NNP,B-NP,I-LOC
 ,O,O,<UNK>
and,CC,O,O
violated,VBD,B-VP,O
agreements,NNS,B-NP,O
between,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Palestinian,NNP,I-NP,B-ORG
Liberation,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
.,.,O,O
