0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
France,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
expelled,VBD,B-VP,O
another,DT,B-NP,O
African,JJ,I-NP,B-MISC
man,NN,I-NP,O
seized,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
police,NN,I-NP,O
raid,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
Paris,NNP,I-NP,B-LOC
church,NN,I-NP,O
as,IN,B-PP,O
about,RB,B-NP,O
100,CD,I-NP,O
Air,NNP,I-NP,B-ORG
France,NNP,I-NP,I-ORG
workers,NNS,I-NP,O
denounced,VBD,B-VP,O
 ,O,O,<UNK>
charters,NNS,B-NP,O
of,IN,B-PP,O
shame,NN,B-NP,O
 ,O,O,<UNK>
used,VBN,B-VP,O
to,TO,I-VP,O
fly,VB,I-VP,O
illegal,JJ,B-NP,O
immigrants,NNS,I-NP,O
home,NN,B-ADVP,O
.,.,O,O
