0,1,2,3
In,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
Marvin,NNP,B-NP,B-PER
Benard,NNP,I-NP,I-PER
's,POS,B-NP,O
two-run,JJ,I-NP,O
homer,NN,I-NP,O
snapped,VBD,B-VP,O
a,DT,B-NP,O
tie,NN,I-NP,O
and,CC,O,O
Shawn,NNP,B-NP,B-PER
Estes,NNP,I-NP,I-PER
came,VBD,B-VP,O
one,NN,B-NP,O
out,IN,B-PP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Francisco,NNP,I-NP,I-ORG
Giants,NNP,I-NP,I-ORG
beat,VBD,B-VP,O
the,DT,B-NP,O
Mets,NNPS,I-NP,B-ORG
6-4,CD,I-NP,O
.,.,O,O
