0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
FOMC,NNP,I-NP,B-ORG
(,(,O,O
Federal,NNP,B-NP,B-ORG
Open,NNP,I-NP,I-ORG
Market,NNP,I-NP,I-ORG
Committee,NNP,I-NP,I-ORG
),),O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
forecasting,VBG,I-VP,O
a,DT,B-NP,O
slowing,NN,I-NP,O
in,IN,B-PP,O
economic,JJ,B-NP,O
activity,NN,I-NP,O
and,CC,O,O
moderating,VBG,B-VP,O
household,NN,B-NP,O
demand,NN,I-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
large,JJ,I-NP,O
impact,NN,I-NP,O
on,IN,B-PP,O
overall,JJ,B-NP,O
economic,JJ,I-NP,O
growth,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Naroff,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
written,VBN,I-NP,O
comment,NN,I-NP,O
.,.,O,O
