0,1,2,3
The,DT,B-NP,O
International,NNP,I-NP,B-ORG
Amateur,NNP,I-NP,I-ORG
Athletic,NNP,I-NP,I-ORG
Federation,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
schedule,NN,I-NP,O
reshuffle,NN,I-NP,O
had,VBD,B-VP,O
allowed,VBN,I-VP,O
organisers,NNS,B-NP,O
to,TO,B-VP,O
hold,VB,I-VP,O
a,DT,B-NP,O
men,NNS,I-NP,O
's,POS,B-NP,O
triple,JJ,I-NP,O
jump,NN,I-NP,O
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
long,JJ,I-NP,O
jump,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
 ,O,O,<UNK>
one,CD,B-NP,O
usable,JJ,I-NP,O
runway,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
war-devastated,JJ,I-NP,O
 ,O,O,<UNK>
Kosevo,NNP,B-NP,B-LOC
stadium,NN,I-NP,O
.,.,O,O
