0,1,2,3
 ,O,O,<UNK>
All,DT,B-NP,O
concerned,JJ,I-NP,O
must,MD,B-VP,O
avoid,VB,I-VP,O
taking,VBG,I-VP,O
any,DT,B-NP,O
course,NN,I-NP,O
of,IN,B-PP,O
action,NN,B-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
pose,VB,I-VP,O
an,DT,B-NP,O
obstacle,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
peace,NN,I-NP,O
process,NN,I-NP,O
and,CC,O,O
which,WDT,B-NP,O
could,MD,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
peaceful,JJ,I-NP,O
solution,NN,I-NP,O
difficult,JJ,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
as,IN,B-SBAR,O
news,NN,B-NP,O
came,VBD,B-VP,O
of,IN,B-PP,O
a,DT,B-NP,O
renewed,JJ,I-NP,O
breakdown,NN,I-NP,O
in,IN,B-PP,O
Arab-Israeli,JJ,B-NP,B-MISC
peace,NN,I-NP,O
talks,NNS,I-NP,O
in,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
.,.,O,O
