0,1,2,3
Lentini,NN,B-VP,B-PER
",",",",O,O
27,CD,B-NP,O
",",",",O,O
joined,VBD,B-VP,O
Milan,NNP,B-NP,B-ORG
from,IN,B-PP,O
Torino,NNP,B-NP,B-ORG
in,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
12,CD,I-NP,O
million,CD,I-NP,O
deal,NN,I-NP,O
that,IN,B-SBAR,O
many,JJ,B-NP,O
have,VBP,B-VP,O
speculated,VBN,I-VP,O
involved,VBN,I-VP,O
far,RB,B-NP,O
more,JJR,I-NP,O
money,NN,I-NP,O
changing,VBG,I-NP,O
hands,NNS,I-NP,O
and,CC,O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
subsequently,RB,I-VP,O
been,VBN,I-VP,O
investigated,VBN,I-VP,O
by,IN,B-PP,O
magistrates,NNS,B-NP,O
for,IN,B-PP,O
alleged,JJ,B-NP,O
financial,JJ,I-NP,O
irregularities,NNS,I-NP,O
.,.,O,O
