0,1,2,3
In,IN,B-PP,O
Pittsburgh,NNP,B-NP,B-LOC
",",",",O,O
Sean,NNP,B-NP,B-PER
Berry,NNP,I-NP,I-PER
tied,VBD,B-VP,O
a,DT,B-NP,O
career,NN,I-NP,O
high,JJ,I-NP,O
with,IN,B-PP,O
six,CD,B-NP,O
RBI,NNP,I-NP,B-MISC
and,CC,I-NP,O
Donne,NNP,I-NP,B-PER
Wall,NNP,I-NP,I-PER
fired,VBD,B-VP,O
a,DT,B-NP,O
seven-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
major-league,JJ,I-NP,O
shutout,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Houston,NNP,I-NP,B-ORG
Astros,NNP,I-NP,I-ORG
routed,VBD,B-VP,O
the,DT,B-NP,O
Pirates,NNPS,I-NP,B-ORG
10-0,NNP,I-NP,O
.,.,O,O
