0,1,2,3
Bernardin,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
became,VBD,B-VP,O
archbishop,NN,B-NP,O
of,IN,B-PP,O
Cincinnati,NNP,B-NP,B-LOC
in,IN,B-PP,O
1972,CD,B-NP,O
",",",",O,O
played,VBD,B-VP,O
an,DT,B-NP,O
increasingly,RB,I-NP,O
prominent,JJ,I-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
church,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
moderate,JJ,I-NP,O
voice,NN,I-NP,O
of,IN,B-PP,O
compromise,NN,B-NP,O
among,IN,B-PP,O
liberals,NNS,B-NP,O
and,CC,I-NP,O
conservatives,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
ranks,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
bishops,NNS,I-NP,O
.,.,O,O
