0,1,2,3
 ,O,O,<UNK>
Israel,NNP,B-NP,B-LOC
could,MD,B-VP,O
not,RB,I-VP,O
confront,VB,I-VP,O
a,DT,B-NP,O
united,VBN,I-NP,O
Arab,JJ,I-NP,B-MISC
stand,NN,I-NP,O
or,CC,O,O
usurp,VB,B-VP,O
their,PRP$,B-NP,O
rights,NNS,I-NP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
Arab,JJ,I-NP,B-MISC
rights,NNS,I-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
regained,VBN,I-VP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
achieve,VB,B-VP,O
unity,NN,B-NP,O
and,CC,I-NP,O
solidarity,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Damascus,NNP,B-NP,B-LOC
radio,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
