0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
200,CD,B-NP,O
fighter,NN,I-NP,O
planes,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
79,CD,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
aircraft,NN,I-NP,O
carrier,NN,I-NP,O
Carl,NNP,I-NP,B-MISC
Vinson,NNP,I-NP,I-MISC
",",",",O,O
were,VBD,B-VP,O
already,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
Gulf,NNP,I-NP,B-LOC
;,:,O,O
the,DT,B-NP,O
aircraft,NN,I-NP,O
carrier,NN,I-NP,O
Enterprise,NNP,I-NP,B-MISC
was,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
Mediterranean,NNP,I-NP,B-MISC
with,IN,B-PP,O
79,CD,B-NP,O
more,JJR,I-NP,O
",",",",O,O
and,CC,O,O
an,DT,B-NP,O
air,NN,I-NP,O
expeditionary,JJ,I-NP,O
force,NN,I-NP,O
with,IN,B-PP,O
up,IN,B-NP,O
to,TO,I-NP,O
40,CD,I-NP,O
more,JJR,I-NP,O
was,VBD,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
fly,VB,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
if,IN,B-SBAR,O
ordered,VBN,B-VP,O
.,.,O,O
