0,1,2,3
Watched,JJ,B-ADJP,O
by,IN,B-PP,O
an,DT,B-NP,O
array,NN,I-NP,O
of,IN,B-PP,O
former,JJ,B-NP,O
Olympic,JJ,I-NP,B-MISC
sprint,JJ,I-NP,O
champions,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Berlin,NNP,I-NP,B-LOC
grand,JJ,I-NP,O
prix,JJ,I-NP,O
meeting,NN,I-NP,O
",",",",O,O
Mitchell,NNP,B-NP,B-PER
made,VBD,B-VP,O
a,DT,B-NP,O
brilliant,JJ,I-NP,O
start,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
100,CD,I-NP,O
metres,NNS,I-NP,O
and,CC,O,O
held,VBD,B-VP,O
off,RP,B-PRT,O
Bailey,NNP,B-NP,B-PER
's,POS,B-NP,O
strong,JJ,I-NP,O
finish,NN,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
in,IN,B-PP,O
10.08,CD,B-NP,O
seconds,NNS,I-NP,O
despite,IN,B-PP,O
cool,JJ,B-NP,O
conditions,NNS,I-NP,O
.,.,O,O
