0,1,2,3
GENEVA,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
UEFA,NNP,B-NP,B-ORG
came,VBD,B-VP,O
down,RB,B-ADVP,O
heavily,RB,I-ADVP,O
on,IN,B-PP,O
Belgian,JJ,B-NP,B-MISC
club,NN,I-NP,O
Standard,NNP,I-NP,B-ORG
Liege,NNP,I-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
for,IN,B-PP,O
 ,O,O,<UNK>
disgraceful,JJ,B-NP,O
behaviour,NN,I-NP,O
 ,O,O,<UNK>
in,IN,B-PP,O
an,DT,B-NP,O
Intertoto,NNP,I-NP,B-MISC
final,JJ,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Karlsruhe,NNP,B-NP,B-ORG
of,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
.,.,O,O
